ReviewID,ReviewText,Sentiments
216165681,Exceptionally helpful accommodate staff . Hilton one best Executive Lounges Hilton system . Great location . One best manage operate hotel Greater Vancouver .,1
493375167,"Great service , lovely room facility . upgrade river view happy . Wedding celebration Fairmont Frontenac like Fairytale ! greet promptly arrival help room . Check easy quick .",1
AWIajIQMa4HuVbedO4uB,Lovely hotel . pool small lot fun young kid u . lifeguard fantastic give boy lot toy play . Even cold everywhere want go walk distance . 'll definitely stay .,1
427729441,"Upon arrival park front give wrong suite name stop tell buy another staff member give wrong name tell get room top stairway third floor , go back desk ask luggage deliver room tell one bring luggage could take elevator 2nd level take stair third , & quot ; sorry & quot ; . get room book king suite greet full size bed furniture live area suite fade uncomfortable ask tell size bed room ? ? ? ? ? ? .That night decide view property bottom stair Lounge service exceptional Jane best , male partner need little work best part service entire three day stay . breakfast two day stay fail miserably well good serve staff food cold old buffet day . Upon check Friday ask girl desk someone bring luggage tell sorry think pick someone airport one bring , & quot ; sorry & quot ; , much easy lug me.First time Dolce property experience would steer clear huge problem management buck sop . Beautiful property , room furniture need replace great long service hotel new low , never tell would bring luggage stair .",0
134079711,"Spent 3 night explore Pisa Florence . hotel good central location 7 minute walk Miracle square Tower . hotel seem family own friendly welcome all.The room comfortable , cool secure . Marble bathroom clean modern . Remember old build element rough walls/peeling paint . safe ( 30 euro charge ) fridge . drink water get charge . Air condition ( charge ) think breakfast include . booking.com state 5 euro charge pp . Based go say breakfast basic . However , get charge extra amount must include price . 315 euro two people three night . Breakfast mostly prepacked crackers/ cake/cheese etc . Cereal & ; toast available heat croissant . Fresh coffee make . eggs/cooked items.Pisa small studenty . Lots people bike mop . enjoy atmosphere . square tower really spectacular . Unfortunately Pisa seem build attract tourism . many square ( piazza 's ) leave go shabby . graffitti everywhere shock . come Glasgow see plenty graffitti would never see historical build eg University . Piazza del Cavalieri undergo mega euro improvement see magnificent square . Hopefully , Pisa council adopt zero tolerence grafitti menace.We spend day Florence . Easy get train . Get 11.11 express . Florence 12 noon . Worth trip . Florence spectacular.Spent third day chill Pisa enjoy coffee/ drinks/food people watch .",1
206307112,"clean , reasonably price , great location , friendly helpful staff.If go Pisa night two excellent place stay.Everything want see within walk distance train station le block away.It 's nice see smile face come breakfast.If return Pisa , definitely stay .",1
492586195,Pleasantly surprise hotel . unique book sight unseen . Lodging bite pricey room service also bite pricey . Service overall excellent . Nice grind access park next door give feel even large property .,1
3228380,"spend night newtone suite last weekend fiance.the suite HUGE large live area , kitchen bedroom area . live area modern look decor beautiful expose stone wall several window look courtyard . kitchen modern appliance , n't really use n't long enough . suite separate build rest hotel , get breakfast morning walk outside ( 100 foot ) . problem unless 's freeze snow ! bedroom little unique , separate glass wall , determine could view fireplace bed . king-sized cover nice comforter real fur blanket . fiance little back pain ( think platform bed n't box spring ) sleep fine.the bathroom gigantic , separate shower , dual sink 2 person jacuzzi tub raise slate-tile platform . thing go wrong get jacuzzi drain water , significant amount dirt tub . figure suite n't book often dirt accumulate jet , hotel run tub every awhile clean . anyway , real turn entire stay.oh , also say wood burn fireplace , really get one fireplace log burn 3 hour . suppose 's safe efficient , n't quite charm ( smell ! ) real wood burn fireplace.overall , would recommend suite , especially 're look private room . 're room floor feel like private flat city , hotel room . lot attention detail decor : nice light , champagne bucket , lovely art . bathrobe bathroom , decent towel . cordless phone , remote control CD stero system . never turn TV idea channel 'll get , light fire , pop jazz CD , open bottle wine get fur blanket , 'll desire watch TV.we nice dinner portofino ( italian place ) walk wind street night snow . gorgeous . good lunch cafe du monde old port . good steak/frites $ 15 CAD . one thing park - trouble walk ice snow , disable , might want reconsider . lot ( $ 15 day in/out ) 2 block hill really option . valet . street cobblestone sidewalk non-exixtant .",1
274421013,"stay three night recently . room clean , spacious enough , well-decorated . Valet ( $ 36 per day ) convenient . Wifi free long sign member.I disappoint find n't on-site gym . offer free day pa LA fitness half mile ; convenient . Also , rooftop pool 3 ft deep 4-5 chair ; really pool swim probably deco.Overall , stay ok . wo n't stay recommend place friend family .",0
AVwduatUkufWRAb58rWL,Location great sightsee . Neighborhood poor hotel locate . Rooms comfortable clean .... issue bathroom small . Exercise room need update though . Breakfast adequate .,0
535859448,"First mention Gennie Ronald , wow , certainly know mean hospitality , make one feel special welcome , super friendly well professional . Amazing bedroom , large incredible fresco paint ceiling , private external bathroom , super large shower . great towel beautifully present , offer welcome drink arrival . room overlook car park shutter n't matter , Located close lean tower , 6-8 min . Breakfast well serve , love stay",1
83310324,"Stayed for4 night 28th September 2010 . season , bar restaurant area close . one still open road Tirrenia & quot ; il Corrallo & quot ; excellent family run business 15 minute walk away stay open even . good bar serve food , even close , road , head towards Marina di Pisa , close 7 p.m.The reason open info Riviera Blu serve dinner stay , reference make either e-mail website . hotel beautifully maintain , friendly staff good continental breakfast . Although hotel full , nobody ( apart u ) use bar , nobody even . main road quiet- season would line park car much noisy . enjoy couple sunny afternoon balcony look garden tree line street . time year possible walk along beach Tirrenia Marina di Pisa beach franchise close . taxi area , 2 bus hour Livorno Pisa . read review Trip Advisor hotel offerered return transfer Pisa Airport â¬20 , one way , albeit nice Merc minibus leather seat . hotel change hand recently , could info date . Staying hotel time year case & quot ; swing roundabout & quot ; . peaceful , long walk dinner . one full day 's torrential rain , pretty well trap . book agency , would little cheap book directly hotel . e-mail communication ( apart dinner info ) excellent . location score season would rate 4 .",0
367527172,stay hotel October 2015 realise send reviewWe thoroughly enjoy 5 night stay room comfortable love heat bathroom floor Meals also goodLocation near water front walk old town day,1
118527693,"stay 5th-8th sept wife hotel good problem , perfect location amenity , short drive fashion valley transit station get tram/train downtown sandiego best way get around save lot hassle look parking.car park transit station free perfect sightsee , day pa 5dollars great value.hotel amenity fine breakfast adequate cereal , porridge , waffle toast different breakfast bread , yoghurt fruit different hot cold drinks.would stay .",1
118159018,staff friendly courteous . breakfast limit adequate always well stock . suite large king size bed comfortable shower great . a/c work blackout drape job . stay back far side hotel find quiet . ample free park huge bonus location could n't good close everything . would n't hesitate stay . Great value !,1
AVweDjqmkufWRAb5_nSL,"good service . Rooms clean . Servers attendant polite , courteous helpful . Comparing TULSA Ambassador ( 've stay many time ) , style architecture different service impeccable .",1
129268495,"good value money , quite nice location , spacy tastefully decorate room , clean room coomon area , excellent attitude towards client Sergio Timea .",1
205959356,"friend stay 3 night recent trip Quebec City . could n't ask nice stay . room 402 , two double bed . room charm modern time . could see river cruise ship dock stay window . bed comfy comforter would keep warm cold weather . bathroom huge plenty space morning gear . Breakfast hoot . waiter hum sing go duty . nice way start day . try different item day , everything well prepare nicely present . Portion size large side - definitely need walk . Hotel staff enthusiastic accommodate . Louise joy talk great suggestion restaurant route take get somewhere . negative note several baby room next u , believe take turn cry night . friend light sleeper , solve problem earplug . usual , sleep .",1
234277494,"Centrally locate river side absolutely magnificent build build 11th century short walk Leaning Tower main tourist spot . day 'm sure would one best hotel town lose little 's grandeur think part 's attraction . spend three night state art modern 5 star hotel Geneva want typical old traditional Italian hotel full character find quarter price . room , huge , clean , nice warm view river . One staff speak good English friendly helpful recommend place visit restaurant could dinner . good choice breakfast tasty fulfil . drawback park . use public car park whilst couple hundred yard away go river round block one-way system . Without doubt extremely interest historic hotel comfortable feel good value . back next year .",1
AVweKwUFkufWRAb5Alqj,"'ve Indy several time year choose different hotel time . 're always look 1 2 bedroom suite Staybridge fit bill . room two bed quite tight though . suitcase stand room . Also , live room area could use extra chair . ...",0
AVweK_94kufWRAb5Antu,seem like Hotel go renovation . road front property go serious construction . One exterior door Hotel never open outside . air conditioner room noisy sleep well first night . first day maid fail clean room . go front desk get clean towel .,0
402280674,"Beautiful hotel - comfortable , spacious , centrally locate , helpful pleasant staff - enjoy stay much . quiet great view . Appreciated centrally locate - Village stroll outside door near mountain . Staff particularly pleasant , go way helpful give information . Service restaurant morning even good , meal .",1
395833329,"Stayed 13 year granddaughter 3 day . Yes , hotel bite date , room clean staff fantastic . upgrade loft room ; air condition , need due cool , rainy weather . lodge destination ; wish time walk trail . Alberta see Banff Ice field ; quite bite drive , beautiful drive . Food good , pricey ( go least 40 minute Canmore want eat elsewhere ) breakfast buffet $ 24 , lot choice omelette bar . felt like cruise ship highly recommend lodge , good like drive !",1
492547058,"place right next elevator , noisy . Bathroom fan noisy . Roof top hot tub nothing write home . small surround zen . please surround . Area ( location ) great . else good .",0
321267822,"Great Sunday buffet ... Best beef Wellington ever ... great view city hotel , great service , comfortable bed .... beautiful decor , close everything , valet park efficient , delicious croissant .",1
AVwdBupYkufWRAb51iUK,"stay long day travel . book 3rd party phone , go dinner Savannah , drive distance Kingland , check late . , check late long day travel . check late , actually call make sure ...",-1
435420549,"stay least 3 time hotel consistent 's wonderful lodge food service . n't pa taste menu appetitie . true construction across street , n't disturb noise .",1
173585871,"return 2 night stay beautifully locate resort 2 kid ( 3 & ; 7 ) . Although mention location remote , u right place turn reconnect . love mountain province , get chance visit infrequently.We Mount Kidd Manor Family Suite , beautiful room 2 bedroom , king , queen double sofa bed disposal , along 2 tv ( 7 year old say ) .I find dÃ©cor date , really appreciate special touch leave room housekeep - towel animal , nice welcome note , thank note tip leave ! type touch expect Mexican inclusives , NEVER recipient hotel Canada US.I commend Delta caliber customer service , request meet & quot ; course & quot ; , alter menu kid , many question kid activity ( plenty ) .When travel kid , look place family friendly , resort fit bill . kid friendly menu , entire & quot ; creative centre & quot ; indoor treehouse , toy craft item galore , large playground outside , large pool ever see hotel . find kid friendly large never lack space worry run anyone happen use lap pool . entire time , go pool 4 time , never 6 people pool . indoor/outdoor hot tub also really great way enjoy gorgeous scenery beautiful weather week.There many hike trail around lodge , easy pave complex mountain climb , must enjoy many truly experience mountain province.We stick room din Firewood grill stay , extremely prompt , friendly lady restaurant remember family even server work table would come chat girl . Thanks Cheyenne , Emily Cassandra fun breakfast , Willard , girl still talk ! definitely return , heartily recommend resort everyone ! ! !",1
271439682,Staff super friendly accommodate . Hotel beautiful national landmark . room unique cookie cutter big hotel chain type . Fun . Funky . Totally would stay . Close heart French Quarter without noise crowd . Upscale comfortable elegance . Loved .,1
582665780,"stay night afirst floor apartment , contain good size bedroom , decent bathroom dining/ breakfast room . attractive internal courtyard garden , use . good continental breafast lay breakfast bar milk yogurt fridge . Although property locate close traffic junction window triple glaze room air con noise issue . situate 10 - 15 min walk centre bar restaurant locate 20 min taxi drive airport cost 10 euro . Excellent short stay . owner charm helpful , organise taxi back airport give guidance find bar restaurant",1
527671383,"outdated , bathroom filthy dirty look like 60 's , give u room ready , sheet bed , dirty etc . Got another room say Motel need serious update .",-1
282715664,husband conference son tag along . great hotel ! spoil picky come hotel one best 've stay . deluxe room king bed rollaway . new tower room quite large ( room 6281 ) plenty space 3 u several day . bathroom nicely appoint bed comfortable . negative room lack drawer storage manage ( mostly son live suitcase ! ) . view window n't much location hotel ca n't beat . Truly heart Old Quebec minute walk everything want see great restaurant . staff fabulous . friendly welcome go way help . 've stay hotel service polite adequate . . seem genuinely want help ! Either nice people planet well trained.The fitness center small nicely appoint . also dog mascot Daphne hang bell stand . miss dog travel 's nice touch ! One best hotel 've stay would highly recommend anyone go Quebec city !,1
550760210,"Expensive hotel average . staff nice . ok roof top bar/Pool set . spa service great . lot lavish hotel LA would fit stay exceptional restaurant , spa service , big pool .",0
255736842,"good value money hotel locate within spit distance station . Lovely marble interior , massive breakfast buffet , job perfectly one night ! bite trek Leaning Tower , 's lovely walk town .",1
397187433,"stay ocean beach could travel dog . Unfortunately 1 bed 1 bath room leave small . bed comfortable , tv ok room part could use update . size room would stay unless could get large room.Aside right next beach well countless bar , restaurant shop . pier right across street walk enjoy view Pacific Ocean offer.There nice atrium inside hotel well people sit relax . summary , look something close beach , close get . want food drink , 've get ton option . need room 1 bed room tiny , sure 2 bedroom king room ( stay 1 br queen ) .",1
AVwdjJDaIN2L1WUfw53Z,history president stay go way back . restaurant stair classic old school . Meaning : classy nice great service . Private event ask table wine room . Also wonderful conference private space meal . like good place street level . Yes stay Yes eat stair Yes ...,1
484078995,stay one night B & ; B easy walk train station Mariaelena great host provide information need navigate city see sight . nice quiet location .,1
139067916,"top-level hotel location within walk distance major Quebec City site . Staff courteous accommodate . room queen-size bed , small offer , adequate . Best hotel breakfast 've ever . Get breakfast package . fortunate arrive time weekly wine hors d'oeuvres reception owner provide ( attend ) . nice event set good tone stay .",1
AVwdkiahkufWRAb57MdV,daughter ( 11 ) spend 7 night amaze Coconut Waikiki Hotel Honolulu - girlie holiday . 23rd October 2015 30th October 2015 . first time Hawaii u one holiday repeat . Oahu relax destination ...,1
45412837,"Great location ! often set tent within 1km main attraction Italian city ? Pam supermercati half-way ? Huge swim pool , sheltered/covered tent site , decent shower/washroom facility . Felt like nice place & quot ; hang & quot ; , 've climb Leaning Tower - walk town centre - around Pisa ? Pity .",1
307691850,hotel quite likeable . Itâs perfect traveller simple need want stay somewhere authentic traditional . owner friendly give u information need . room character even small din area large window . kitchen self-catering simple sufficient breakfast start day . location literally second lean tower Pisa 5-10 minute away city centre . price reasonable consider location .,1
340225534,"Leonard Dec 31 , 2015 - Jan 9 , 2016Handicap suite request provide . meet requirement , although small refrigerator would nice . n't sure mobile would arrive , severe arthritis knee hip , suite meet requirement , worry stay.A little disappoint Terrace CafÃ© extend breakfast area dinner , consider size group with.Also , get suite complicate Rave use property Dec 31.They may want consider build ark , preparation next flash flood !",1
200391958,"weekend March 28-30 team 's year end hockey tournament need 10 room . see Breakers sign lose Cobourg previous trip call . Although usually book hockey team , take chance u 'm glad . service exellent , staff stay contact month prior arrival confirm room list miscellaneous item . Upon arrival , find room spotless , location perfect , ameneties need weekend stay . corner housekeep unit (  11 ) love loft bedroom , well appoint kitchen . parent room 2 bed , unit second floor great view lake.It ideal location enjoy walk close marina , beach , Main Street neat shop restaurant . parent tell would come back couple 's vacation.Thanks staff , great weekend !",1
334144672,"October business , im Mexico City . Great location next seaside , new clean . staff nice gentle , help everything , definitely go back !",1
432504961,"moment check-in depart , staff accommodate , friendly , helpful ! love hotel maintain history without compromise quality modern amenity room . Loved use complimentary car shuttle take group restaurant !",1
495772569,"Clean , elegant , great location right chairlift . Great breakfast buffet cook order egg dish . State art fitness room , two hot tub . Super comfortable bed , large room , fireplace . Get ready pamper !",1
228671328,"mother sure whether book modern traditional hotel . decide traditional hotel would give u Italian experience . Royal Victoria Hotel disappoint . Steeped history , go back 11th century , spoil renovation.The hotel clean breakfast great value , make stay staff , look u become friend .",1
230522815,"Everything past 2 day great ! spa service ( Massage , mocha infusion treatment ) excellent . staff friendly provide great customer experience . food - top notch ! go spa treatment escape city - idea would also treat great food . love nature perfect 2 day getaway . Also spa package reasonably price leave feel like get money 's worth . recommend spa friend Montreal Toronto .",1
132970595,"Everything Wilshire Crest thoroughly pleasant ! Unlike hotel room , usually long narrow , room open airy , refrigerator , table chair , two sink ( one bathroom one outside bathroom ) , comfortable bed lovely comforter perfect weight . glad see variety continental breakfast : instead overly bread-based , offer cut-up tomato cucumber cottage cheese ( mix hard-boiled egg ) ; fresh-tasting orange juice serve pitcher , coffee good . staff friendly helpful seem take great pride establishment . plenty place sit chat others ( especially 're group , ) . sit area near lobby pleasant decorate beautiful fresh flower , 's outdoor courtyard separate patio shmooze . location unique , , really nice neighborhood 's great casual walk within walk distance shop , din , museum . 'm glad opportunity stay !",1
33399792,"find recommend several guide book also website . place gem , architecturally unique . kid love lobby room . eat breakfast restaurant great : good food beautiful set . wife speak French , staff seem bilingual friendly helpful . choose Chateau Frontenac glad . Quebec beautiful city feel like Europe . upper town surround city wall , unique North America . best part visit discover Simon 's , take opportunity buy Euro-styled clothe . restaurant tip Le Cochon Dingue , recommend two different merchant . Save room Sugar pie , Quebec speciality worth calorie .",1
73746646,"stay one night . n't chance see surround enjoy much saw pleasant . Rooms nice , staff pleasant , lovely 2 shower bathroom , new , modern stylish . Location great , 20min tower room direct view .",1
AVweT72ekufWRAb5B0YQ,"room clean nice . renovate restaurant visit , food good excellent staff good price . pool area okay . Good place family young child . Quiet surround easy access Disneyland bus shuttle right outside hotel . Hotel staff friendly service mind ....",0
421676365,"charm hotel best spot City QuÃ©bec ! stand city skyline . know want , comfortable room beautiful decoration castle . get ! ! ! curious thing reservation , put title ( Dr , Prof , King , Prince , Sultan ... ) tempt call King & ; Queen , think would much.the friendly receptionist checkin show u room . room pretty spacious , elegantly decorate , king-size bed lot fluffy pillow , 2 armchair , 2 bathrobe ! ! ! ! ! bathtub , big flat-screen tv ... dreamy ! fun fact : turn TV basic screen greet hotel name title ( put , would show & quot ; Majesty King ..... & quot ; ) bathroom plenty utility replace daily , remember soap moisturizer pleasant fragrance.you also access spa , consist massage zone ( pay ) indoor pool jacuzzi , big bowl fruit free ! ! fun fact : change room & quot ; swim trunk dry & quot ; , sort centrifuge swim trunk leave pretty dry ! hotel hall pretty elegant , jug water lemon , friendly hotel-dog allow pet , even Starbucks hotel premise ! evaluate restaurant , since meal there.the thing find OUTRAGEOUS , luxury 5 * hotel pay WiFi room ! ! ! ! ! ! ! provide something like & quot ; normal & quot ; connection & quot ; high speed & quot ; ( n't remember exactly , think 16 20 $ per day ) find veeeeeeery unpleasant , since walk hall internet speak relative ! aside , veeery good experience , comfortable hotel , great sleep quality enormous bed , magical stay hotel",1
384865271,"smelly , dirty , would n't return location . make think super 8 motel . carpet nasty , bathroom look like n't sweep week . front desk gentleman nice either . need major update",-1
534342000,"Entering reception remind ugly 70 leave go back time middle age atmospheric row wall breakfast room locate . stair room also quite ancient small step fortunately elevator . room delight high ceiling , antique furniture nice balcony - , late afternoon near river Arno mosquito visiting.As say seminar start early morning , surprise u open early breakfast room could start day without empty stomach.Really amaze 5 minute walk middle Renaissance Piazza dei Cavalieri front fantastic facade Giorgio Vasari ...",1
302433875,"Stayed celebrate wed anniversary husband 's birthday . Chocolate free bottle wine room arrival well petal swan towel bed lovely touch . staff attentive , pleasant efficient . Room comfortable clean . wonderful time . Cooked breakfast nice take long time arrive . Would definitely stay , great location",1
496722620,"great B & ; B , locate edge old town , street park nearby . B & ; B inside group build lovely courtyard front . 3 room guest . Bed bite short , otherwise everything great . Breakfast feast , owner / staff friendly helpful . private taxi train/airport transfer .",1
356361552,"grind lovely , lead high expectation room . furniture room date , scratch , room poor repair . organization light switch bizarre - switch right inside room , one switch alcove vanity , one switch beside toilet ( one inside door toilet room ) , switch bedroom , lamp desk bed . felt unsafe . disappoint hotel .",-1
119136993,"boyfriend go august 2011 , open . Wow ! incredible home-like hospitality generous staff ! run small family , mother early english teacher - wonderful talk local speak excellent english . son pick u port arrive Aeolian Islands , father drive u train station leave . helpful kind find train , rental car provide breakfast want . Rooms incredibly nice fresh look - every room particular theme individual design . stay red room , could possibly happy . warm welcome people , lovely , large clean room . 's even cheap , five star hotel could n't possibly provide kind personal service would come back ! Ingrid Norway",1
222721262,Attended multi-day convention last weekend venue . Venue also host motorcycle club event whose $ NNS VBD VBG NNS VBG NN JJ NN . VB JJ NN VBN NNS JJ NN IN NNS RB VBG JJ NN NN RB RBR . NNS VBP NN NN NNS . NNP NN NN VBD .,-1
119162520,"( group 8 adult ) stay B B BorgoLargo 51 first night arrive Italy . stay Villa Vorno week Villa would pick u either Pisa Florence next day . glad choose Pisa B & ; B BorgoLargo51 . Pisa , bed breakfast , Cecilia , restaurant eat dinner , gelato fabulous introduction Italy . choose walk short distance train station B B since plane night , three hour train Rome Pisa , felt need walk , end great choice . enter drive area meet lovely outdoor cafe , shop etc . would miss take cab . door build old beautiful ! enter first church Italy drive area . simple Italian standard beautiful ! bed breakfast lovely , bedroom bathroom clean . arrange Cecilia ahead time check late normal check time , n't problem . Cecilia helpful , provide u iron iron board direction grocery/wine store advice go dinner . ask recommendation restaurant local like go . Cecilia suggest Ostoria di Culegna , Via Mercanti 25 short walk bed breakfast . one best meal 2 week Italy . menu n't huge excellent . waitress speak perfect English , friendly , make easy/nice u . way home , somewhere restaurant bed breakfast stop gelatto place . gelatto fantastic ! ! get home , nice sit large terrace enjoy glass great Italian wine ( cost 4 euro bottle store close bed breakfast ) n't leave alcohol leave open bottle Baileys kitchen morning worker come dump drain . n't know take one room . n't cost much home lesson learn . Breakfast great really nice sit terrace , lovely view . espresso coffee great home try find buy Lavazza espresso machine like Cecilia 's . n't pick driver 2:00 afternoon Cecilia allow u leave luggage B B driver come , allow u easily go explore Pisa . Basilica beautiful ! Even though B & ; B drive zone , driver able drive right corner next Cecilia 's convenient . would highly recommend bed breakfast anyone . really like Florence go glad spend first night Italy Pisa .... large busy perfect B & ; B .",1
236235184,"Arrived dark car , GPS n't quite get location correct . Mariaelena saw u window come show u way ! Location great explore city . nice space everything lovely . Bountiful food available breakfast time . disappoint stay one night , n't get enjoy terrace much see city !",1
195794821,"stay day winter break kid . service experience upon enter hotel excellent . kid give little gift toy bag excite receive . upgrade cute loft suite nice size family four two bathroom fire place . resort beautiful location really family friendly . babysitter available , kid get 1/2 meal , many thing kid . ski , skate , toboggan , swim . hot tub pool area nice . variety bar restaurant site.My negative comment place update . start get run get face lift . game room lack . take time update place , would back excellent rat !",1
135883973,"return weekend Serenity Ranch B & ; B - attentive service attention detail . Loved spend time relax visit Shane , Alan & ; Shelby . husband agree - best B & ; B ever ! look excuse return !",1
AVwd-tg4ByjofQCxuNg4,"Buffalo area need unexpected spot crash night . Room clean . 's old motel keep mind . Nothing boutique special . bed place land work . advertise continental breakfast stretch , coffee apple . Plan grab food place ...",0
143934570,"choose hotel top trip advisor 's list also location close proximity airport/railway station.We agree review trip advisor see top list . lovely room large ensuite . Beautifully clean good night sleep , quiet shutter windows.The owner make u welcome even though one night . hadt breakfast outside sun excellent.The owner give u advice direction next part journey look case whilst visit sight Pisa.Would definitely recommend hotel would certainly stay return Pisa . glad travel straight Florence airport particularly late even flight . arrive within 10 minute taxi airport felt refresh next morning ready next leg short break .",1
133203341,great value . nice stay . Quiet comfy bed . Restaurant excellent . back .,1
253780547,"hotel friendly , helpful person ( Jo ) front desk . go & ; beyond get 3 room together make stay pleasant . hotel easy find , room comfortable part , little small mattress comfortable room nice . Breakfast could good , sausage horrible thing okay . Would stay .",1
235451634,"`` Toddamy `` stay hotel ? ''Centrally Located downtown area `` ? Actually , surprise disappoint see far hotel wonder would build way . stay 2 night prior take cruise cost $ 75 almost hour taxi get hotel ship terminal Canada Place , right downtown . train 1km away shop centre , across main road , stair , etc - way much hassle luggage.The hotel nice enough upgrade ( Diamond ) quite-nice suite . usual tire , miserable , Hilton bathroom though .",1
234064952,"stay hotel one night head Florence great . 5 minute walk sight , restaurant , shop , etc . room comfortable clean . staff extremely welcome . hesitation recommend hotel , perfectly place , clean , comfortable welcome .",1
400506069,"Stayed husband July business . wonderful breakfast serve pleasant people . staff also nice accommodate well . Room comfortable quiet . great view room , matter u . Excellent location walk around heart Manchester , close Chinatown !",1
170754887,"excellent little b & ; b facility require make enjoyable stay . make even good host Michele real character make short stay Pisa memorable , tip find best ice cream , make dinner reservation fantastic restaurant , generous breakfast , help u onward travel plenty information city 's sight .",1
5325496,Nice quiet hotel wood . Nice pool beach ( 15 Euros day two chair umbrella ) . Beach excellent worth pay . Rooms big balcony . adequate . Staff friendly speak English.I would n't recommend eat - limit menu poor quality . Try somewhere near beach instead . happy hotel would stay . 30 min Pisa car .,1
317768402,"Among complaint : carpet room FILTHY . think walk barefoot room good idea , discover black soot pour foot shower , realize carpet source dirty foot . Even act walk short distance shower bed leave sol foot black . Clean carpet small room hard achieve.The in-progress bathroom remodel look felt horrible . lack vent ceiling cause bathroom inordinately cold hot bath/shower.Lack available hot water also huge disappointment . long day walk around Quarter , one look forward hot bath shower . impossible lukewarm water come bathtub faucet . water pressure also low . mould bathroom finish either . grout look like new tile never clean , door never paint . bathroom ready guest , rent room ? Two electrical outlet non-functional . two wall face door room . smoke detector attach one non-functioning outlet . also mean smoke detector also commission ? strikeplate door mangle , someone try break room point . look leaf one feel insecurity . Even door lock properly , look unacceptable easy fix . television non-functional nearly two hour check room . Two people visit room able disconnect malfunction digital box create sort TV connection . man finally fix problem say third box give problem . know ongoing issue , fix guest find problem ? realize park scarce Quarter , one get in/out privilege take 45 minute get vehicle ? think need let people know tell people park available . information important people might want go dinner lake n't realize get vehicle back quickly possibility.I 've save obvious last . reservation Richard make say would & quot ; standard room & quot ; & quot ; two queen bed . & quot ; room two queen bed . two full-sized bed . much romantic French Quarter . husband go downstairs front desk ask bed , man desk assure would & quot ; check & quot ; . guess never happen .",-1
212340570,"really enjoy 1-night stay beautiful hotel . 's little beat path 15-minute drive downtown San Jose . grind gorgeous , room quiet nicely furnish . enjoy complimentary breakfast buffet . Since daughter incoming freshman SJSU , 'm sure 'll stay . Room rate $ 100 cheap hotel locate downtown San Jose , !",1
575602813,"Small hotel compact room within walk distance shop , bar , station & ; Tower etc . staff really helpful & ; breakfast delicious - plentiful great choice . bar & ; restaurant empty every time pas could n't believe everyone come breakfast time ! n't like aircon 're like u prepare noise window open - late night reveller , early morning delivery & ; passionate Italians make restless sleep - however bed super comfy easily drift . One thing mention toilet - never see high one small hole , curious ! ! !",1
181438500,"Hotel good hop away shop Metro mall room service 24 hr . would nice list pizza pasta place deliver hotel especially drive one way . guess n't assume hotel would know good saw . Next time 'll research offer midnight snack . Could bad 'm sure save midnight calorie , lol .",1
634932798,"First foremost , staff exceptional always go way make experience best . Justinne Soriano- big shout one best server . Always put smile face . Itâs exceptional . Erin , management - best .",1
AWCACeD5IxWefVJwvFCE,Air condition unit whine like airliner approach landing-annoying plus n't efficient ! Mattress 's see good day 's ( case - good night 's ) need replace . room Interstate side ( back hotel ) NOISEY- actually think one point window open . Ironing board leg 's severely bend - break half attempt close use - difficult use since would n't lock upright !,-1
AVwc9Ud7IN2L1WUfqvWG,"Excellent place stay . Cheryl make family feel welcome . Proximity entertainment fun absoluty perfect ! ! Thank make stay much enjoyable ! Tony , Bev Boys",1
193727848,"stay Hilton Whistler Village peak ski season generally happy stay . Signature Spa Suite stay comfortable spacious kitchen , log fireplace lounge area . Positives stay include : * Proximity hotel main ski lift base Whistler mountain ease use hilton complex ski equipment hire daily storage . * Access amenity whistler village , quiet hotel * Friendly helpful front desk concierge staff * outdoor hot tub heat pool mountain view - great day slope . * popular night spot 'The Cinnamon Bear ' locate lobby.Some minor negative : * room ( 808 ) poor water pressure take around 5 minute warm water run faucet turn . * surprise linen n't get change regularly obvious food stain pillow case leave last 3 day visit . * electric thermostat heater within room loud make rattle noise could wake tire skier middle night.Overall happy stay , probably stay try different room next time .",1
555569569,"Room nicely update , clean comfortable . Bathroom also update . hairdryer room , staff quick get one . use pool , look nice.I would stay !",1
334458987,"Excellent hotel , lovely time circumstance , staff friendly professional , room really nice , could n't ask good try , lovely breakfast , plenty , even meal restaurant also excellent , service impeccable , would book",1
147089408,find convention staff professional responsive . important plan execution conference every thing would go smoothly colleague would get maximum benefit time together . Patti Nicki make sure every plan detail handle timely way unexpected handle grace genuine smile.The grind provide tranquil beautiful set meet space break room assign event perfect need .,1
200371262,stay time always enjoy stay . desk clerk friendly helpful . stay queen room second floor . bed extremely comfortable room quiet . room coffee maker fridge microwave . bathroom shower bath tub . problem book non smoke room someone next room must smoke bathroom smell smoke whole stay . seem like come vent . hotel locate near many restaurant Denny 's site . Park Royal shop mall 5 minute drive ferry terminal 15 minute drive . Also Vancouver city center across bridge . wifi work well stay . stay next time area .,1
262427300,"go Quebec City , Chateau Frontenac view see anywhere . 's must stay . wonderful experience treat like royalty . room best best food die . highly recommend stay wonderful place !",1
405326610,"experience overall good.We 2 night king room . room clean . breakfast ok ( hot ) rush use eat morning go place worth . motel hotel . grind floor . price , ok , next highway . choice eat within mile .",1
